3691|2678|3525|5564|14569
5250|588|3689|1663|14570
980|5829|717|2341|14571
3573|3245|5837|4201|14572
2507|3681|4985|3031|14573
686|883|5286|2172|14574
405|1009|2649|4370|14575
877|4714|1562|4920|14576
1392|5440|4484|994|14577
380|2525|2657|1360|14578
2707|3375|4053|632|14579
972|4243|4833|3479|14580
1924|3818|862|2610|14581
5053|500|5135|5810|14582
1861|1784|4532|2738|14583
850|447|2010|2242|14584
5887|495|3236|267|14585
3372|245|1979|79|14586
3972|385|711|4944|14587
4980|5544|2775|1256|14588
3714|3990|3866|3119|14589
4490|3353|3282|352|14590
5489|1814|3442|339|14591
2261|5453|2933|2500|14592
300|521|3119|4024|14593
767|5451|4104|4739|14594
188|5167|3684|5168|14595
5064|459|424|3130|14596
4449|4642|250|3292|14597
2348|3884|3996|2189|14598
5698|1790|2529|2312|14599
1243|5462|5164|1895|14600
5984|2636|5920|1103|14601
2087|4376|5842|2627|14602
3895|3878|2147|2959|14603
4690|2923|90|3139|14604
1917|692|783|4265|14605
4576|4779|455|4274|14606
922|3336|938|2165|14607
3150|455|4413|3486|14608
3091|4685|4589|5530|14609
3061|4784|2157|956|14610
2662|4304|4268|1352|14611
1227|4358|4844|3144|14612
5050|5979|1762|3626|14613
5111|2569|2252|33|14614
257|3543|2550|3407|14615
3998|963|894|1441|14616
0|5835|971|3061|14617
4619|3480|4370|1634|14618
1784|2990|2986|3363|14619
1348|2182|859|750|14620
2162|2973|4728|1625|14621
5894|1332|1658|151|14622
4875|4208|3559|3225|14623
5524|4805|4666|5524|14624
4640|5989|2938|3260|14625
3469|1660|5246|5253|14626
4650|2232|2968|350|14627
4767|4180|1100|1281|14628
1505|5828|2906|1400|14629
1160|4916|1551|388|14630
3476|5110|3965|3000|14631
4267|2632|2877|2908|14632
2621|5815|520|91|14633
1827|5766|5696|477|14634
2350|3017|827|1117|14635
1549|2279|2750|3054|14636
2459|8|4454|3619|14637
4924|6|4359|2401|14638
5468|2325|5753|3736|14639
5309|2630|644|2282|14640
2797|1516|2725|4624|14641
1282|2774|5453|3632|14642
5791|632|5102|1692|14643
2911|2204|4746|5370|14644
2213|3201|3342|1489|14645
3559|2053|4242|3027|14646
4378|3996|1115|4039|14647
978|1759|322|3776|14648
3275|3047|2752|4909|14649
173|2206|2894|5964|14650
2838|2348|1656|102|14651
4552|755|5472|1117|14652
3956|2814|2607|1867|14653
4868|849|4894|3598|14654
5197|10|1990|176|14655
2121|2312|3952|5749|14656
5711|704|5010|5885|14657
3262|1904|201|453|14658
4252|2210|555|3157|14659
2965|27|4274|1273|14660
3194|1233|3140|2414|14661
2435|2386|364|1632|14662
2748|2354|1808|5222|14663
5018|112|4971|5082|14664
1169|3981|5319|4431|14665
238|5872|5236|4842|14666
2082|5791|1999|5399|14667
171|626|1024|3365|14668
2211|4516|131|4998|14669
903|495|631|4003|14670
3202|2791|3225|2220|14671
3256|2548|1654|4425|14672
882|973|3208|1120|14673
846|2797|5962|3280|14674
2588|2314|2680|2759|14675
3292|4056|476|5855|14676
2573|607|4854|3828|14677
1455|5837|1831|4657|14678
2980|5409|1229|236|14679
1957|2884|5013|3191|14680
3857|2574|4311|5055|14681
5371|4626|2336|1959|14682
1292|5368|5071|4936|14683
3424|5547|4791|349|14684
507|3997|4177|1962|14685
3834|361|619|815|14686
122|1848|1051|2431|14687
5084|417|5623|2942|14688
2991|4286|2349|2362|14689
3264|4685|4673|4556|14690
4405|3744|3844|1830|14691
3644|2636|2531|4151|14692
985|709|113|4820|14693
1422|1084|5987|1544|14694
3284|1038|3975|2369|14695
1807|3950|5663|4798|14696
2237|2012|1512|5501|14697
698|186|4410|5103|14698
3930|2254|1285|1926|14699
5242|4169|77|228|14700
4878|190|5400|652|14701
1274|5387|2196|4911|14702
777|523|1280|2585|14703
4826|943|1383|1063|14704
2955|2896|564|4005|14705
3434|5326|3461|1716|14706
1581|5098|3643|1175|14707
3267|3720|1403|2497|14708
4263|803|3149|5889|14709
190|5697|4800|968|14710
573|80|3905|5399|14711
1023|5288|462|4331|14712
2536|1378|2336|5970|14713
1057|149|1687|2638|14714
5248|5330|3813|2515|14715
3402|5569|5365|1665|14716
372|2514|1555|915|14717
2564|355|2235|3137|14718
788|140|2536|1811|14719
5780|3350|494|2317|14720
5080|3183|2639|137|14721
3332|4678|3127|2580|14722
4008|1293|5448|1763|14723
862|5165|3428|1586|14724
1679|5335|2501|4243|14725
5691|5088|1732|479|14726
5228|4620|2642|5009|14727
1970|3489|1678|1403|14728
672|4317|1540|4004|14729
3348|5020|937|1356|14730
313|737|3471|1175|14731
5902|900|2761|1933|14732
587|5615|529|630|14733
4703|2261|1461|3932|14734
882|4456|3293|3204|14735
1945|5323|4607|2617|14736
3992|500|621|1340|14737
5520|1910|3049|5833|14738
2647|520|1008|2901|14739
1772|3769|4835|2360|14740
3384|5364|3342|2440|14741
1625|4804|724|2859|14742
3260|4017|64|5205|14743
3692|5023|1822|1684|14744
5523|2795|3377|5043|14745
4706|426|4876|1705|14746
1298|5884|4607|3071|14747
4006|3794|5783|1742|14748
3510|3125|4534|5487|14749
2281|5258|2347|5541|14750
3627|2763|4746|1319|14751
1786|920|3356|1310|14752
4068|733|353|3126|14753
1511|5582|4831|2809|14754
5818|3790|232|3824|14755
1936|15|5919|5446|14756
3493|4453|4934|5774|14757
4064|1633|5668|1691|14758
4396|4414|3363|182|14759
5687|719|1492|3755|14760
1804|2198|881|3315|14761
1780|64|124|1598|14762
3855|709|5775|143|14763
1076|46|5590|4569|14764
4851|4876|4696|2915|14765
509|4364|4607|4905|14766
3130|1970|5439|2817|14767
3041|1284|924|4845|14768
3482|2157|2512|5614|14769
2222|2636|1564|429|14770
3697|1339|572|4774|14771
1737|162|3343|589|14772
5390|2391|3504|5899|14773
755|2463|5156|4238|14774
4785|4596|1407|1826|14775
5880|2332|1023|3714|14776
4489|3535|3328|711|14777
524|4892|1140|4221|14778
584|2065|2995|2321|14779
2579|691|2910|1970|14780
3082|767|1869|4190|14781
3230|1378|2428|2368|14782
5974|3835|4194|206|14783
519|5218|3920|5009|14784
3105|1600|72|3629|14785
844|1565|2203|1428|14786
3630|5198|3750|561|14787
241|1012|2531|3676|14788
1779|4753|1866|5362|14789
131|4646|1730|457|14790
2833|276|663|3353|14791
5846|4935|2714|2952|14792
535|3138|933|1731|14793
4703|3136|3160|2685|14794
2687|1262|3247|2928|14795
2274|130|604|4406|14796
5235|2822|4120|5718|14797
1468|5850|175|4654|14798
478|1190|2359|325|14799
477|5073|3629|1364|14800
2211|4562|3096|1267|14801
2051|256|4304|4738|14802
1518|1903|1666|4144|14803
2034|2623|2902|1269|14804
5445|1022|1340|1266|14805
872|1515|5920|1351|14806
3058|2279|2028|3535|14807
1704|5657|4900|4267|14808
4571|2348|5886|622|14809
2604|4191|5360|4474|14810
94|1379|2970|2480|14811
4002|5873|4102|3447|14812
895|5442|5065|2120|14813
1309|5337|3823|4367|14814
1616|5851|2255|3672|14815
5860|1155|1940|4431|14816
3855|2178|5406|459|14817
369|4766|5285|816|14818
145|2255|3648|4499|14819
2480|1750|2299|3376|14820
1544|1364|5848|2854|14821
702|3671|1573|2670|14822
3874|3828|695|3734|14823
5335|2635|2517|3190|14824
5165|2275|4001|5535|14825
1042|3638|703|1539|14826
5894|4351|39|2726|14827
454|2338|102|1998|14828
4054|5950|5204|5108|14829
3973|778|1779|1847|14830
4958|2474|5933|4646|14831
5461|2803|1836|4626|14832
5078|190|4513|472|14833
3828|5568|2012|4074|14834
3920|2403|801|4726|14835
5093|1255|724|3499|14836
1558|281|2608|5531|14837
1411|4739|1731|369|14838
1565|2016|5367|1378|14839
4819|1556|356|4250|14840
1746|4870|4722|5926|14841
4438|1086|4001|2710|14842
3841|4802|1436|3286|14843
409|2513|786|1967|14844
2794|3746|1851|4557|14845
2485|3582|4926|4050|14846
5598|4646|5428|4770|14847
202|5784|3020|1948|14848
5006|2094|1874|3797|14849
3533|5875|859|1374|14850
5029|2648|5013|5439|14851
5161|5799|1758|2307|14852
3545|3609|864|30|14853
1543|142|4432|1142|14854
4788|4212|264|4990|14855
4348|3636|1290|3707|14856
82|3165|1504|3615|14857
3392|2363|5342|2774|14858
5011|4355|2565|4524|14859
4154|4675|831|2051|14860
2285|2047|2433|3828|14861
2542|1217|5322|1330|14862
5429|5938|673|3777|14863
3574|1963|1484|3657|14864
5480|3340|1272|3225|14865
56|966|351|5419|14866
5321|3268|3944|3827|14867
1943|5127|5878|4580|14868
1527|2663|2761|4069|14869
3880|2083|5751|3309|14870
2022|776|1439|5948|14871
3092|3275|3605|2924|14872
968|5230|149|1024|14873
196|852|795|5870|14874
4120|4739|3697|416|14875
4219|3928|4996|98|14876
943|1757|4167|4824|14877
4193|4270|2485|567|14878
5047|3924|515|2139|14879
1552|4473|5063|2520|14880
3703|5565|3896|4251|14881
417|4691|4121|4890|14882
3783|2171|5658|2354|14883
451|4654|2452|1394|14884
764|971|218|5309|14885
5241|3056|5876|4640|14886
980|743|779|2884|14887
5216|195|5756|2919|14888
5760|3652|1523|529|14889
2696|5996|5771|479|14890
2519|5429|3185|2970|14891
4436|5637|4717|5552|14892
608|5287|4861|201|14893
2343|5089|4842|3324|14894
5832|5621|560|5049|14895
168|317|2320|5928|14896
4321|4195|810|1017|14897
4192|933|1848|711|14898
715|5033|3682|5151|14899
5022|2751|5055|5630|14900
2038|4268|5832|4382|14901
3357|5026|2058|3541|14902
4999|2618|2590|5168|14903
3287|5263|5448|1609|14904
3458|258|2978|2002|14905
1544|4827|2714|2259|14906
4212|748|1762|3235|14907
3499|817|3217|5537|14908
5085|3049|4271|2794|14909
2075|329|335|1075|14910
3300|3278|595|587|14911
2893|43|2548|351|14912
654|5879|2354|2198|14913
4706|5420|4457|3270|14914
168|571|505|3667|14915
1388|3723|3556|825|14916
1124|2180|3619|3552|14917
2509|4306|4979|161|14918
1584|5574|1101|4477|14919
5969|3649|5181|623|14920
3528|1887|2821|2586|14921
1307|1630|209|1827|14922
2201|714|5846|3941|14923
4789|3402|4766|266|14924
5582|2737|3818|2444|14925
1396|3149|2957|3332|14926
3075|4058|2162|3044|14927
2060|1343|3668|5940|14928
3582|841|2879|5241|14929
2824|3088|1068|5377|14930
4154|914|3319|2944|14931
4668|2437|3210|4603|14932
5527|1380|1399|1275|14933
4881|4356|4607|1956|14934
2415|769|5000|4475|14935
2464|3020|4767|46|14936
4214|1646|5287|1390|14937
4734|707|767|2889|14938
1621|4438|185|642|14939
1228|3395|5245|1107|14940
5127|644|2382|4008|14941
5352|989|5964|1767|14942
1759|5316|594|4223|14943
2689|5362|4622|903|14944
1360|4261|2645|447|14945
4969|3412|3336|942|14946
2203|3521|1584|3431|14947
1268|1181|4538|747|14948
2177|1272|4755|1530|14949
2261|5071|3297|4372|14950
4739|4244|2596|1428|14951
3958|1570|2683|5318|14952
5831|5328|5765|5152|14953
3093|3453|95|5296|14954
1326|1679|2727|2946|14955
2861|1617|3693|5390|14956
2889|2800|920|5502|14957
2223|4570|3875|963|14958
2814|823|2743|1124|14959
2393|5427|794|2576|14960
5107|912|1729|2200|14961
4365|1824|1496|44|14962
3855|4575|2990|1068|14963
544|1036|459|3785|14964
4188|1379|3288|412|14965
5949|1163|1727|3115|14966
1986|4822|4239|4731|14967
4601|5034|1307|3709|14968
298|3036|5909|4663|14969
5212|1406|5059|3068|14970
5981|2050|4136|878|14971
3438|4595|4663|1626|14972
5975|1951|2390|276|14973
3466|4469|3392|5804|14974
3292|1983|4535|2245|14975
1017|195|5954|1315|14976
3583|5864|331|2796|14977
1270|5390|216|1603|14978
1792|4352|2833|5582|14979
3300|1497|1561|3627|14980
3448|4303|3903|915|14981
2773|1295|719|417|14982
3279|5607|2662|4648|14983
5802|2617|316|3385|14984
2833|999|533|4455|14985
741|749|410|2886|14986
5454|3244|2468|2754|14987
4741|4381|381|2541|14988
2685|4284|3808|5810|14989
5932|4880|579|3563|14990
4487|3593|2563|4641|14991
562|3231|2378|3395|14992
4582|3264|1850|5324|14993
4013|2261|2562|3467|14994
5857|5382|573|4598|14995
3764|954|1491|801|14996
5591|5300|611|5523|14997
4180|1190|3438|3019|14998
4783|1|2012|5346|14999
3585|4390|3093|2167|15000
1654|4944|1843|20|15001
1557|4405|3839|1414|15002
4140|4413|364|1904|15003
5719|1855|2705|5310|15004
1507|3668|5185|39|15005
5210|2623|3410|3993|15006
2977|5422|3691|562|15007
4165|785|3081|171|15008
81|4925|543|1638|15009
3682|4383|3404|1822|15010
2796|4120|3726|2515|15011
5975|783|2178|1835|15012
4803|1363|1874|4013|15013
4339|5637|2359|1316|15014
5059|50|2230|3576|15015
835|5311|3748|1268|15016
4588|4291|2906|2271|15017
3026|662|4093|5822|15018
4782|2172|2690|5110|15019
3307|5220|945|2111|15020
583|3171|476|4922|15021
2808|2835|590|2220|15022
2886|3172|5796|4073|15023
2836|3896|5342|1424|15024
2188|2600|4047|5214|15025
3263|2141|5389|2397|15026
4665|2431|1507|2324|15027
1651|2804|4787|2586|15028
328|5264|1861|3488|15029
2099|2803|5708|5337|15030
5976|5857|3763|3164|15031
3753|3105|4588|293|15032
57|2636|5860|3672|15033
5129|5601|70|4146|15034
2032|1929|470|4035|15035
5086|5258|973|5414|15036
4874|3186|2902|973|15037
5990|2963|663|318|15038
2820|4426|3482|925|15039
1883|2422|1219|2292|15040
5410|1431|5965|4891|15041
1032|387|3037|3416|15042
2668|3508|1451|1754|15043
3118|2776|1520|1992|15044
5963|4775|3317|305|15045
1738|3980|623|4910|15046
2758|4457|5835|4641|15047
879|1406|934|290|15048
2837|1251|5181|4221|15049
1638|2571|1637|4658|15050
79|3440|765|3549|15051
217|2285|5541|532|15052
1060|3210|837|3150|15053
1191|1812|2060|3949|15054
269|2248|2943|1500|15055
4006|4229|2142|1196|15056
5480|1324|5417|1470|15057
4247|1055|128|4678|15058
4847|893|2227|5416|15059
3531|2120|5948|4591|15060
5330|1137|2094|873|15061
3301|4154|5175|3570|15062
754|2118|5071|4761|15063
699|1565|5957|179|15064
2889|5726|1649|1136|15065
1133|2129|166|5981|15066
3375|2393|5397|906|15067
4865|5698|5849|4196|15068
1187|1943|5421|4489|15069
98|4596|2059|1204|15070
1066|1482|5965|1765|15071
3048|274|2296|289|15072
1|3945|1778|1134|15073
427|1944|1467|3802|15074
4690|865|4708|3555|15075
915|4557|2103|2102|15076
501|1525|591|951|15077
473|3003|2155|1892|15078
4837|2473|3657|2237|15079
3099|306|2879|3100|15080
4603|5009|4587|5030|15081
953|54|2832|5995|15082
919|1892|3551|2186|15083
802|5654|4289|1655|15084
1531|5232|2958|2005|15085
2587|5113|3897|1425|15086
1938|1906|4014|5038|15087
2212|893|2490|816|15088
5902|1077|198|1208|15089
1132|3383|1203|2403|15090
5275|5106|4590|429|15091
5113|3231|2084|644|15092
2815|5042|2649|5403|15093
4508|898|1180|798|15094
2805|5194|188|5369|15095
440|2679|537|694|15096
3756|736|1902|5240|15097
4119|3458|1996|3746|15098
2916|586|4528|2029|15099
4169|612|2674|984|15100
7|5675|739|4867|15101
574|2271|5665|3731|15102
1818|5854|3100|2258|15103
2533|3638|3304|641|15104
4726|5559|234|3197|15105
3017|2230|943|5933|15106
3168|5823|2315|1337|15107
436|4989|2673|795|15108
5016|3765|5662|5590|15109
36|5327|3321|2206|15110
5533|774|4464|2066|15111
4412|2121|3060|3490|15112
1680|3294|687|5049|15113
5876|1982|5334|3044|15114
1806|1649|4733|2594|15115
990|1758|3389|7|15116
5523|3051|5597|5912|15117
2730|3271|2118|2264|15118
4045|935|4682|2809|15119
3056|1742|299|4736|15120
5388|986|3785|5264|15121
2968|3119|2308|5126|15122
4769|1041|1720|111|15123
3152|5109|118|2675|15124
2512|5716|2939|5243|15125
3339|5058|1507|1384|15126
5993|189|4193|3401|15127
2284|4844|2137|1672|15128
5830|274|1289|3150|15129
3393|3949|2277|2514|15130
5343|4349|2626|2495|15131
3811|3096|5170|323|15132
3164|2110|5918|503|15133
1520|1777|1887|1513|15134
2319|432|4914|4603|15135
5276|1403|627|5458|15136
1677|1916|2961|5422|15137
5866|5590|2289|5561|15138
3939|5267|2056|1750|15139
2363|1226|2426|5528|15140
3688|2344|31|5560|15141
4122|2271|1073|441|15142
2703|339|5396|2332|15143
2094|23|2142|3771|15144
2292|5103|3546|2510|15145
4693|5835|2071|2985|15146
5454|4127|5087|1817|15147
5705|1513|1697|3746|15148
3858|2081|3306|2332|15149
4352|4732|3125|1407|15150
5423|2521|4091|1518|15151
2896|234|5641|5188|15152
5337|3539|2050|4383|15153
3726|4121|1368|3180|15154
2600|455|5350|2658|15155
1969|1047|404|179|15156
3480|4062|2863|1832|15157
2794|5988|3592|2570|15158
2509|1683|4088|5757|15159
2269|4081|4946|1607|15160
1621|1348|342|5347|15161
5470|1710|2528|2422|15162
2517|2230|5080|4838|15163
3629|5836|5369|1110|15164
3899|2232|3294|1045|15165
2572|886|3615|5433|15166
2922|1703|5191|5191|15167
5785|4489|1150|1758|15168
5837|1492|1105|5659|15169
3554|3985|2082|72|15170
215|1514|4910|3845|15171
1351|4280|4955|5250|15172
864|2601|295|3437|15173
3488|3911|2870|762|15174
5966|2061|305|103|15175
550|1456|1861|388|15176
3300|3319|47|855|15177
1304|2481|927|1872|15178
3996|189|5717|5347|15179
4821|5024|4949|5686|15180
1625|5244|3123|5465|15181
3507|345|579|3826|15182
2407|885|3929|3309|15183
2341|143|3697|5641|15184
3462|4097|848|5118|15185
578|1775|1342|4926|15186
2317|1411|4273|1138|15187
435|3222|1176|2413|15188
2819|4651|2230|326|15189
4997|2810|4152|1756|15190
3695|2434|5065|388|15191
2577|3115|29|391|15192
1212|878|5861|2142|15193
3005|1204|1421|5322|15194
2615|5694|813|3403|15195
3269|1989|168|88|15196
641|2398|766|5990|15197
5208|5271|1746|3255|15198
2057|811|3643|4986|15199
3926|4025|5377|5490|15200
5255|5590|1985|2260|15201
794|3406|1935|3410|15202
3452|3100|1165|721|15203
5089|1333|1161|82|15204
3731|2280|72|3292|15205
1551|1818|547|3960|15206
2982|4543|2946|908|15207
2568|2675|751|1823|15208
2265|2736|4435|3060|15209
142|370|822|3594|15210
3822|1987|4668|2912|15211
3672|5829|3346|1403|15212
2461|3771|5047|4364|15213
5941|5595|2324|2923|15214
4490|5270|4184|1058|15215
1945|4935|2881|4211|15216
1671|1668|1623|2165|15217
2391|2797|111|213|15218
4784|5131|3477|2808|15219
5313|824|4211|1774|15220
4947|3259|139|4888|15221
3206|2815|1812|1696|15222
2086|5996|3106|4383|15223
4931|339|2946|954|15224
2007|4569|3471|4398|15225
1366|3934|4612|502|15226
3066|2089|3310|2379|15227
3265|1874|4505|2212|15228
5485|4996|1101|3043|15229
1812|3265|5091|3898|15230
3261|2197|2633|2544|15231
2536|5580|3850|4543|15232
4149|1321|3294|5868|15233
5607|2258|370|2673|15234
4347|4033|5404|1965|15235
5907|4262|4177|5744|15236
3258|5630|2787|5070|15237
2895|1878|3320|508|15238
4075|5954|3052|963|15239
5534|902|5858|3683|15240
2575|3152|3903|2183|15241
5762|4626|5208|4110|15242
2659|4613|427|2918|15243
3227|4956|2662|485|15244
4587|5801|5556|1834|15245
1679|2876|2343|106|15246
2830|5395|1421|2716|15247
298|1279|752|3225|15248
4784|4655|5408|4898|15249
3281|4617|3008|5940|15250
3582|3787|3210|809|15251
2744|224|1646|1331|15252
25|1202|3165|2056|15253
4431|5508|2514|1613|15254
5256|3935|4330|5906|15255
5567|5082|3131|4703|15256
4089|2892|3601|1371|15257
1509|962|1663|5443|15258
4749|4874|604|1493|15259
5450|2250|3176|5476|15260
3805|342|1884|2588|15261
202|4399|4201|5458|15262
2334|2531|5364|2253|15263
1965|2848|1308|55|15264
5740|4910|1778|1601|15265
224|3441|1396|4973|15266
2667|2000|819|2118|15267
4602|3995|1946|2759|15268
4689|3830|5347|5244|15269
2229|3549|5054|4916|15270
432|4771|1521|2750|15271
1619|2830|3157|1359|15272
1740|4935|3312|2316|15273
2728|4708|1289|5748|15274
1060|2460|2218|14|15275
456|4164|2774|5497|15276
2346|2121|4741|4928|15277
22|3796|3844|807|15278
2567|5365|3557|4186|15279
2547|714|5897|4287|15280
1|3209|955|2729|15281
2269|2245|2477|3329|15282
4705|4695|3343|5513|15283
3211|469|5011|5558|15284
2591|3752|4486|2965|15285
1900|2682|3772|4467|15286
2399|1681|3005|4947|15287
2395|3254|3586|2396|15288
463|4542|5478|3084|15289
1139|1955|413|5844|15290
1003|4109|5710|4214|15291
4578|4721|4124|1521|15292
2825|2610|4839|5078|15293
5292|2611|3545|2044|15294
4293|903|991|1040|15295
4157|4577|3789|4973|15296
3119|3267|2057|4258|15297
5574|2823|4455|929|15298
1284|4165|5496|214|15299
3238|3620|2088|415|15300
583|927|5493|227|15301
3890|3391|2271|2535|15302
4294|3262|3576|2451|15303
2192|1717|1776|5311|15304
5336|3834|3922|5262|15305
1009|2377|192|2293|15306
894|40|2507|4132|15307
4012|4595|4899|4595|15308
5874|4393|4823|3765|15309
1784|1446|300|78|15310
4709|4228|2881|901|15311
5945|4658|564|5633|15312
2844|4486|4896|4205|15313
1215|5440|498|2109|15314
5832|3357|593|3844|15315
1953|5493|2440|2179|15316
4238|1615|5944|374|15317
3061|245|452|2122|15318
4825|3685|3375|5123|15319
2695|3940|4756|5891|15320
2778|4004|4096|3994|15321
3796|4594|455|3628|15322
2304|1401|1473|4609|15323
1246|3913|788|5484|15324
5528|733|5858|2941|15325
1330|662|5064|155|15326
4699|2791|5278|1395|15327
731|4387|1286|3862|15328
2391|5383|1856|188|15329
4329|2663|3816|633|15330
4064|5289|5242|5310|15331
3554|31|4794|3434|15332
764|5004|728|2446|15333
5666|5792|2601|4718|15334
2935|2232|113|3667|15335
971|1751|1529|3362|15336
1134|3737|3902|5816|15337
752|2071|449|4817|15338
1712|44|4127|5619|15339
75|3274|3053|1191|15340
2630|3781|3637|2649|15341
3925|590|1367|861|15342
3174|1480|4880|4145|15343
3231|761|1860|4718|15344
4850|114|4534|5602|15345
2185|5335|4419|4250|15346
5379|2899|3869|5454|15347
525|922|997|3155|15348
5056|4634|5804|3333|15349
5577|1171|4194|2751|15350
3003|3426|1249|235|15351
4187|3109|5305|3037|15352
3575|3839|2992|5761|15353
3526|1411|4011|2906|15354
4662|2232|2712|5187|15355
3154|3710|2343|2562|15356
2696|2499|5896|2625|15357
3671|4442|5377|674|15358
1869|978|1261|408|15359
4439|566|3798|2014|15360
4757|790|2127|2284|15361
2553|490|5542|1216|15362
2722|2254|755|229|15363
316|3450|2791|3365|15364
5950|3039|5990|3973|15365
1482|5719|4999|3703|15366
697|261|4111|5136|15367
1179|1909|1503|289|15368
2699|3630|2925|5253|15369
4121|2467|821|843|15370
5073|1576|1072|5742|15371
5379|4216|3107|5329|15372
1255|3449|3654|3089|15373
3169|2653|792|4218|15374
3266|4904|3707|4446|15375
813|5210|5087|3865|15376
2840|2012|3470|1313|15377
4831|4643|2157|3904|15378
571|3581|3998|5950|15379
1797|1105|5631|3405|15380
4555|3285|494|2076|15381
291|1287|294|3557|15382
191|4001|2355|1356|15383
3211|1442|5573|404|15384
3806|3395|1717|2637|15385
2038|4226|894|2610|15386
2160|4892|2560|3957|15387
350|2192|1362|4905|15388
5829|2209|1333|120|15389
3496|1627|3678|4039|15390
5981|385|5747|3544|15391
1828|5321|3948|5634|15392
2716|18|2624|4755|15393
4596|3518|1717|756|15394
2410|4277|5066|2760|15395
821|780|2017|1003|15396
2989|3350|1123|485|15397
5330|5153|4524|5311|15398
5539|4272|2855|1719|15399
3945|1156|1705|661|15400
1174|4329|5768|122|15401
1847|1485|1231|4610|15402
115|297|1370|1288|15403
1077|3388|2291|4067|15404
1090|3767|4904|420|15405
2920|3781|83|2811|15406
2405|2939|4882|350|15407
4095|588|1363|5621|15408
5269|1132|95|1117|15409
2969|1326|5727|3436|15410
1623|1449|4725|3053|15411
5189|1016|1472|280|15412
4783|728|1052|2056|15413
4509|1136|4867|914|15414
4075|4102|1616|2522|15415
4690|2980|2143|3959|15416
4464|2590|5428|1785|15417
3917|5507|5222|5540|15418
957|3947|2945|146|15419
4963|4417|426|4099|15420
5146|1831|507|4007|15421
2967|5726|5274|1394|15422
3828|890|3916|2518|15423
3870|411|830|2686|15424
3001|258|4472|918|15425
5766|3694|811|723|15426
1993|4108|1221|1308|15427
2878|2000|5759|2024|15428
3831|266|383|798|15429
5993|5657|2544|3821|15430
548|460|692|4770|15431
1223|1522|1809|4576|15432
2132|281|5495|2250|15433
4327|658|3325|672|15434
5118|4547|1980|1996|15435
547|1740|4372|4378|15436
2006|4756|5528|2351|15437
4413|2072|173|5313|15438
2884|865|4084|4107|15439
2739|5893|2683|4871|15440
526|2530|1122|5205|15441
3540|4447|5877|2659|15442
3346|2209|4655|3893|15443
3949|3028|2623|308|15444
2136|2503|2659|901|15445
4575|2832|215|1811|15446
4049|4651|270|788|15447
4544|2954|12|5422|15448
5836|1486|4979|3729|15449
285|5208|740|3632|15450
1417|5747|1877|5719|15451
3127|4501|27|5263|15452
1004|3038|165|5932|15453
223|380|1743|4272|15454
5031|2014|5413|3927|15455
5320|5777|3701|5508|15456
1263|3032|3237|1548|15457
2240|3977|5532|3657|15458
3725|1410|3728|1204|15459
5911|3755|468|1267|15460
1146|985|1199|1369|15461
1365|2943|5993|748|15462
5309|5758|5027|4629|15463
5535|3080|4137|1150|15464
112|1727|3051|2352|15465
56|2583|361|4133|15466
3993|4090|5338|4256|15467
2197|5806|5524|3343|15468
791|1075|5064|2508|15469
4018|5058|3608|3327|15470
5168|2635|2308|4704|15471
67|798|5854|179|15472
2525|3257|2883|2581|15473
5841|3244|715|4186|15474
1686|405|2795|3884|15475
211|2671|1579|1354|15476
3746|996|4214|2117|15477
406|1822|5796|5574|15478
4809|2105|4278|4876|15479
2903|4485|5055|5780|15480
1742|2290|2713|1935|15481
5534|3428|474|1573|15482
4185|3269|5809|4748|15483
5940|1388|102|3686|15484
2736|4668|5803|3142|15485
490|5600|2717|5299|15486
2057|995|4527|5312|15487
5832|3934|5092|1927|15488
224|1805|3862|111|15489
5586|4336|1684|3771|15490
1605|1493|2520|1897|15491
3233|2974|5584|5970|15492
1643|5739|3112|2485|15493
5691|5829|2137|1748|15494
1177|664|1412|1009|15495
4599|504|2936|5175|15496
2662|1151|5286|2248|15497
5487|970|371|1445|15498
2463|3243|3342|5697|15499
218|3278|5667|2213|15500
3018|3131|5050|3061|15501
3313|1187|5162|4490|15502
2204|574|5851|1155|15503
1431|3140|330|4093|15504
4291|5617|693|3778|15505
587|1064|5575|3403|15506
4660|2918|3100|5230|15507
548|3119|1443|3566|15508
602|493|980|3915|15509
2033|142|2757|4237|15510
716|2609|5392|2499|15511
5749|5722|592|4040|15512
5691|1637|2170|279|15513
2702|2098|4034|1362|15514
5016|1486|592|5916|15515
4957|2387|3483|5559|15516
3232|4815|3475|5265|15517
4957|232|3854|25|15518
3193|3246|2525|2942|15519
3321|3469|1334|3012|15520
5107|3857|3643|2161|15521
5955|1677|3875|5323|15522
3163|4819|5239|2120|15523
1206|3074|1680|4790|15524
1889|5507|4408|846|15525
91|2262|1224|3637|15526
5861|4101|579|3182|15527
1570|2266|194|1029|15528
123|3838|3542|430|15529
5515|1417|5753|3031|15530
236|5344|5151|1794|15531
2419|1183|937|4308|15532
1042|5345|5507|1486|15533
1607|1083|5123|1820|15534
5184|54|5002|1106|15535
2672|5197|2488|3147|15536
3387|30|3577|3254|15537
1448|3682|285|2036|15538
3027|5789|4183|5446|15539
972|5120|4106|2367|15540
4465|3965|3853|424|15541
5400|3328|2245|4936|15542
3734|1599|395|407|15543
796|2883|3554|4535|15544
3265|1132|1790|5065|15545
5166|2075|1102|2193|15546
